1292157730;14595; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157733;14596; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157737;14597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292157741;14598; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292157744;14599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158029;14680; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158032;14681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158036;14682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158039;14683; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158043;14684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158046;14685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158050;14686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;147
1292158053;14687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158057;14688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158060;14689; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158064;14690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158067;14691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158071;14692; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292158074;14693; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292158078;14694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158081;14695; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158085;14696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158088;14697; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158092;14698; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158095;14699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158379;14780; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158383;14781; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158386;14782; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292158390;14783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158393;14784; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292158397;14785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158400;14786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;148
1292158404;14787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158407;14788; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158411;14789; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158414;14790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158418;14791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158422;14792; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292158425;14793; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158429;14794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158432;14795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158436;14796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158439;14797; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158443;14798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158446;14799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292158730;14880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158734;14881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158737;14882; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158741;14883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158744;14884; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158748;14885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158751;14886; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;11;9;149
1292158755;14887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158758;14888; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292158762;14889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158765;14890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158769;14891; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158772;14892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158776;14893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158779;14894; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158783;14895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158786;14896; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292158790;14897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158793;14898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292158797;14899; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159085;14980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159089;14981; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159092;14982; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292159096;14983; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159099;14984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159103;14985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159106;14986; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;10;10;150
1292159110;14987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159113;14988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159117;14989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159120;14990; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292159124;14991; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159127;14992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159131;14993; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292159134;14994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159138;14995; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159141;14996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159145;14997; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159148;14998; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159152;14999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159440;15081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159443;15082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159447;15083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159450;15084; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159454;15085; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159457;15086; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159461;15087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;151
1292159464;15088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159468;15089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159471;15090; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159475;15091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159478;15092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159482;15093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159485;15094; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159489;15095; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159492;15096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159496;15097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159499;15098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159503;15099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159787;15180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159791;15181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159794;15182; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159798;15183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159801;15184; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159805;15185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159808;15186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159812;15187; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;152
1292159815;15188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159819;15189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159822;15190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159826;15191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159829;15192; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159833;15193; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159837;15194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159840;15195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292159844;15196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159847;15197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159851;15198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292159854;15199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160139;15280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160142;15281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160146;15282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160149;15283; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160153;15284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160156;15285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160160;15286; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160163;15287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;153
1292160167;15288; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160170;15289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160174;15290; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160177;15291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160181;15292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160184;15293; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292160188;15294; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160191;15295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160195;15296; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160198;15297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160202;15298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160205;15299; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160490;15380; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160494;15381; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160497;15382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160501;15383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160504;15384; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292160508;15385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160511;15386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160515;15387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;15;5;154
1292160518;15388; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160522;15389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292160525;15390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160529;15391; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160532;15392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160536;15393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160539;15394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160543;15395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160546;15396; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292160550;15397; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292160553;15398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160557;15399; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160842;15480; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292160846;15481; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160849;15482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292160853;15483; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160857;15484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160860;15485; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160864;15486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160867;15487; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;155
1292160871;15488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160874;15489; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160878;15490; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160881;15491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160885;15492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292160888;15493; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160892;15494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160895;15495; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292160899;15496; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160902;15497; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292160906;15498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292160909;15499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161194;15580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161197;15581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161201;15582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161204;15583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161208;15584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161211;15585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161215;15586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161218;15587; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;6;14;156
1292161222;15588; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161225;15589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161229;15590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161232;15591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161236;15592; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161239;15593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161243;15594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161246;15595; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161250;15596; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292161254;15597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161257;15598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161261;15599; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161549;15680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161552;15681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161556;15682; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161560;15683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161563;15684; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161567;15685; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161570;15686; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292161574;15687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;157
1292161577;15688; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161581;15689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161584;15690; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161588;15691; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161591;15692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161595;15693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161598;15694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161602;15695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161605;15696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161609;15697; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161612;15698; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161616;15699; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292161900;15780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161903;15781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161907;15782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161910;15783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161914;15784; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161917;15785; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292161921;15786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161924;15787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;158
1292161928;15788; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161931;15789; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161935;15790; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161938;15791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161942;15792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161945;15793; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161949;15794; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292161952;15795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292161956;15796; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161959;15797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161963;15798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292161966;15799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162250;15880; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292162254;15881; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162257;15882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162261;15883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162265;15884; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162268;15885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162272;15886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162275;15887; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;12;8;159
1292162279;15888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162282;15889; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162286;15890; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162289;15891; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292162293;15892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162296;15893; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162300;15894; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162303;15895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162307;15896; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162310;15897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162314;15898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162317;15899; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162601;15980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292162605;15981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162608;15982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292162612;15983; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162615;15984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162619;15985; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162622;15986; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162626;15987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;14;6;160
1292162629;15988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162633;15989; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162636;15990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162640;15991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162643;15992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162647;15993; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162650;15994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162654;15995; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162657;15996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162661;15997; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162664;15998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162668;15999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162952;16080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162956;16081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162959;16082; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162963;16083; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162966;16084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162970;16085; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162973;16086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162977;16087; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;13;7;161
1292162980;16088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292162984;16089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292162987;16090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292162991;16091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292162995;16092; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292162998;16093; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292163002;16094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292163005;16095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292163009;16096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
